BS	Assal	Ilhan	Afshar	LOSO
SAMPLE-1	0.690226587301587	0.579909275793651	0.647981101190476	0.60563630952381	0.718561607142857
SAMPLE-2	0.257555555555556	0.24352068452381	0.430410962301587	0.419273958333333	0.29003125
SAMPLE-3	0.775811111111111	0.553636359126984	0.650573908730159	0.66279375	0.700560267857143
SAMPLE-4	0.497688888888889	0.442746428571429	0.494570386904762	0.55866939484127	0.52640625
SAMPLE-5	0.450391666666667	0.310151736111111	0.408756795634921	0.481785267857143	0.416185218253968
SAMPLE-6	0.48363373015873	0.452343353174603	0.510781150793651	0.536384126984127	0.552884523809524
SAMPLE-7	0.779680555555556	0.582923115079365	0.533091220238095	0.620505307539683	0.672165327380952
SAMPLE-8	0.401125	0.458978273809524	0.531700446428571	0.487706150793651	0.552968154761905
SAMPLE-9	0.490769841269841	0.425093253968254	0.549706398809524	0.617084771825397	0.604719246031746
SAMPLE-10	0.696883333333333	0.545261259920635	0.485151537698413	0.600560565476191	0.602220138888889
SAMPLE-11	0.792277777777778	0.557894047619048	0.543252033730159	0.578541517857143	0.621861607142857
SAMPLE-12	0.136583333333333	0.31984751984127	0.419864632936508	0.34046056547619	0.334977777777778
SAMPLE-13	0.754533333333333	0.665336656746032	0.546581845238095	0.567915575396825	0.678777083333333
SAMPLE-14	0.180877777777778	0.244491121031746	0.509645337301587	0.454204067460317	0.310092956349206
SAMPLE-15	0.336266666666667	0.368456746031746	0.485497123015873	0.480611359126984	0.473236656746032
SAMPLE-16	0.861188492063492	0.680059573412698	0.583534325396825	0.586238244047619	0.712208382936508
SAMPLE-17	0.793063888888889	0.625759871031746	0.505064930555556	0.569169642857143	0.640676636904762
SAMPLE-18	0.332694444444444	0.369595337301587	0.556136061507936	0.554589583333333	0.468743402777778
SAMPLE-19	0.772408333333333	0.738576140873016	0.665930257936508	0.654082787698413	0.817723263888889
SAMPLE-20	0.618849206349206	0.587555803571429	0.580398214285714	0.654529464285714	0.669830704365079
SAMPLE-21	0.324370634920635	0.32792876984127	0.50218125	0.41987316468254	0.432086507936508
SAMPLE-22	0.605036904761905	0.511496825396825	0.633644791666667	0.543281746031746	0.605322321428571
SAMPLE-23	0.484722222222222	0.488872023809524	0.420893551587302	0.455069295634921	0.479607242063492
SAMPLE-24	0.251447619047619	0.26069246031746	0.500456845238095	0.407035218253968	0.352098660714286
SAMPLE-25	0.526218253968254	0.400284771825397	0.421952331349206	0.479968303571429	0.394874454365079
SAMPLE-26	0.745467857142857	0.561500744047619	0.512153323412698	0.589107936507936	0.628179365079365
SAMPLE-27	0.682530158730159	0.515290922619048	0.489380654761905	0.568586805555556	0.591715922619048
SAMPLE-28	0.473277777777778	0.395088244047619	0.42298621031746	0.602645783730159	0.535600595238095
SAMPLE-29	0.681433333333333	0.502844791666667	0.443684077380952	0.578536656746032	0.567292212301587
SAMPLE-30	0.344552380952381	0.467414186507937	0.390125694444444	0.439508928571429	0.432469444444444
SAMPLE-31	0.388183333333333	0.495695932539683	0.44680119047619	0.483826438492063	0.484505109126984
SAMPLE-32	0.807287698412698	0.537739285714286	0.521936458333333	0.556288194444444	0.582534623015873
SAMPLE-33	0.127219047619048	0.398818849206349	0.503424702380952	0.463061904761905	0.438034325396825
SAMPLE-34	0.2705	0.355868005952381	0.458817212301587	0.511750595238095	0.43555560515873
SAMPLE-35	0.62815	0.471388988095238	0.578061656746032	0.630962351190476	0.584354613095238
SAMPLE-36	0.19934126984127	0.284557490079365	0.523917410714286	0.476888541666667	0.361198462301587
SAMPLE-37	0.46689126984127	0.503724851190476	0.449665575396825	0.392142013888889	0.426881398809524
SAMPLE-38	0.64505	0.533649851190476	0.433970734126984	0.474209126984127	0.509466319444444
SAMPLE-39	0.861180555555556	0.657411160714286	0.590810515873016	0.683659077380952	0.725463343253968
SAMPLE-40	0.191404761904762	0.378449950396825	0.492694642857143	0.458720486111111	0.414974851190476
SAMPLE-41	0.184513888888889	0.210033432539683	0.43890183531746	0.440230158730159	0.279966121031746
SAMPLE-42	0.620547222222222	0.54096746031746	0.451180357142857	0.497121626984127	0.528953571428571
SAMPLE-43	0.216058333333333	0.323129067460317	0.47730625	0.482491369047619	0.388777579365079
SAMPLE-44	0.754061111111111	0.643532291666667	0.494108928571429	0.485503373015873	0.577229216269841
SAMPLE-45	0.475966666666667	0.479750148809524	0.457713045634921	0.437713839285714	0.475770436507936
SAMPLE-46	0.559358333333333	0.51482876984127	0.408331150793651	0.442949553571429	0.445697817460317
SAMPLE-47	0.425760317460317	0.348639880952381	0.535999553571429	0.437094593253968	0.382516617063492
SAMPLE-48	0.596425	0.570561061507937	0.53705689484127	0.534935367063492	0.578756001984127
SAMPLE-49	0.218463888888889	0.454688244047619	0.401623660714286	0.454329166666667	0.408710218253968
SAMPLE-50	0.49405	0.475482886904762	0.435305158730159	0.587223511904762	0.530017361111111
SAMPLE-51	0.780377380952381	0.675739781746032	0.622385416666667	0.541095436507936	0.704200892857143
SAMPLE-52	0.287143650793651	0.314694196428571	0.486438194444444	0.424026438492064	0.33121810515873
SAMPLE-53	0.468877777777778	0.455240922619048	0.405315922619048	0.492694791666667	0.478268005952381
SAMPLE-54	0.305097619047619	0.279011607142857	0.402291666666667	0.372860466269841	0.302771031746032
SAMPLE-55	0.266733333333333	0.430969890873016	0.413009871031746	0.461610367063492	0.427568055555556
SAMPLE-56	0.802302777777778	0.729617113095238	0.653921875	0.731859474206349	0.814695287698413
SAMPLE-57	0.309888888888889	0.412524305555556	0.526798115079365	0.433514087301587	0.459103422619048
SAMPLE-58	0.859711904761905	0.643254067460317	0.609907291666667	0.572584771825397	0.700757390873016
SAMPLE-59	0.263411111111111	0.363757142857143	0.366734871031746	0.338049255952381	0.311224156746032
SAMPLE-60	0.0966527777777778	0.30256001984127	0.403342013888889	0.447764831349206	0.28101130952381
SAMPLE-61	0.652872222222222	0.567287996031746	0.47525689484127	0.557606994047619	0.562058680555556
